id,label,review
997,1,是一本我和女儿共享的小书，内容是原版的精缩，但是完整且有趣，女儿还小，如果只是读文字她还不明白其中的含义，并且容易开小差呢。所以，这本书的优点在于有大量的插图，可以利用插图给宝宝讲述，效果不错呢，只是用了1元多钱就可以享受美妙的故事和亲子的时刻，是不是物超所值呢？我和女儿都是忠实书迷，2这套的其他图书也统统买下，闲了细读，其乐融融。
1408,1,介绍的教育方法非常的有操作性，像施展了魔法一样神奇。原来我的宝宝（4岁半）弹琴的时候很调皮，我很生气，而她也觉得委屈，后来就变得不肯弹琴了。用了这本书教的方法，现在我们两个都很愉快，她的进步也很大。家人看到我们俩写的纸条，笑得几乎走不动路：上面有她的三条办法：把琴扔掉，不弹琴，和乱弹琴。当然在我的引导下，她自己划掉了，只留下我的那条建议：每天弹一次，好好弹！
2976,0,去年就为女儿买了一套，感觉无论是内容还是印刷质量都很不错，前几天有为朋友的孩子订了一套，收到后令人失望！感觉印刷质量差了很多，色彩不鲜艳，画面不清晰，心情沉重啊！
1278,1,恐龙，仅管没几个长得好看的，但是很多孩子就是爱看。恐龙大陆是一套，但是不能确定三岁半的孩子是不是喜欢，就先买了一本。结果，小孩子是狂喜欢。可以一个晚上连续不断的就讲这一个故事。而且，宝宝每次都听得很认真。过了几天，小朋友就已经像模像样地基本能够整本书复述出来了。看她这么喜欢，我又买了一套。小朋友天天盼望呢。故事情节很简单，但是对于三岁半的宝宝来说，还是觉得很精彩了。很好看的绘本。
553,1,一直不相信中国英语专家的翻译水平，让我失望了很多次了。因此这次买英文版的，最近英语水平提高了不少，看懂是没问题的。。manifesto of the community party 是马克思和恩格斯的作品，更是他们友谊的见证，更是中国探明道路的指明灯，虽然我们国家还存在很多问题，但是毕竟很不错了，因此，不得不去看看指导社会主义国家往前走的到底是什么样的精神与政策觉悟，当然就买下了。。正在看。。版本很好。。
1257,1,两人的感情不深，也没有什么山盟海誓，但是就是给人一种舒适的感觉，青梅竹马、两小无猜，纯净的感情却包含着对某样东西的执着和守护。唉唉，这样简单的感情也只有在小说中才能找到吧！！！！每个女孩的内心深处都有一个‘习玉’看到她就像看到脆弱的影子，但是却找不到念香这种包容、了解、保护、怜惜自己的真心人，现实就是残酷的。这本书还真让我找回人心最纯净的爱！
3450,0,跟我想象得有些不同，可能是因为韩国的风格和我们不同吧，不太喜欢这本书
907,1,虽然很喜欢张小娴的文字，面包树系列也很早就看过了，但是还是买了她所有自己喜欢的书回来珍藏。面包树系列故事讨厌女主角的个性 也不喜欢结尾为了一个自己所谓的完美爱情，放弃了那么多可能会很适合自己的优秀男人，不值但是这样对爱情的执着也许会打动很多人吧我确实也为书里伤感的情节而落过泪感叹 唏嘘但是这不是我要的每个人追求的爱情不一样，有些感受却是可以一样的吧
2895,0,书不错，送货太慢了，将近一个月时间，而且当当还不给任何解释
2987,0,气人、这书评论过N次了、还说我没评论过、
2187,0,这是一本捡别人漏沟水的书，非常后悔买了这么一本毫无看头的书，请大家别再上当了！！！！
3848,0,做为一本声名在外的流行书，说的还是广州的外企，按道理应该和我的生存环境差不多啊。但是一看之下，才发现相去甚远。这也就算了，还发现其中的很多规则有很强的企业个性，也就说，只是个例，而不是行例。给我们这些老油条看看也就算了，如果给那些对外企向往，或者想了解的freshman来看，实在是容易误导他们。
2879,0,书的内容没什么好说的，主要是纸张、印刷太差，所用的纸非常粗糙比一般的盗版书还要差，裁的也不好。这本书在实体书店里卖的质量比在当当卖的好的多
3752,0,比我想象中的样子差很多，单词也不都是常用的，而且编辑的也不算实用，关键是一点也不好笑啊。
94,1,中华民族历史悠久，很赞同这样的看法：学成语，是学古文化的一种好的方式。成语里有文学、历史、军事与哲学，小孩子喜欢的是故事、情节，通过对比学习，不仅让孩子听了故事，同时让他们牢牢掌握了一些成语。小的时候我就很喜欢那些出口成章、成语就在嘴边的那些人。长大了就开始通过各种手段自学、或者从别人那里学习。不仅我要学，孩子长大了，也让他学。
1629,1,非常好的一本书。很多年前读过何其芳的散文，一本很小的册子，却有无尽的美，我甚至可以背诵那上面的句子。现在的书店里几乎找不到他的书了，还好，当当这里有。这本书里的散文我已熟读，只是那些诗，目光落到上面便不肯再挪开。真正的大家，希望能有多的人来共同感受，女子读了会更婉约，男子读了会更书卷，仿佛轻轻掀起的一张帘，窃见那时代的风景，那风景中心的波动。
2293,0,找不到更坏形容词来形容这本书了，我还以为是什么幽默呢，结果全是一些能笑话，好笑吗？扔了得了
1909,1,By the way .我希望，电视剧拍出来一定要好。演员选择很重要。千万不要像《会有天使替我爱你》一样，看书看得我很感动，电视拍出来只想骂。我祈祷。
2375,0,有点失望……感觉也不怎么幽默啊……很吃亏的感觉……
1943,1,"【荐书】:补充一下,《海底的秘密》是适合全体读者的，是无文字，无国界的，充满了爱，可以让人永葆青春的，要用心阅读的书。"
3605,0,"当当网发错我的货,退款时居然不肯退还运费,称因为快递公司已经送过货了,我承认快递公司已经提供过服务,但是错在当当,理应由当当来承担运费啊!太不合理了,简直就是抢钱!!!!!"
2223,0,这本书写得一般，没有什么实质性的内容。
2992,0,"其实挺喜欢的,就是没有坚持看下去,这可能是很多外语不好的人的通病吧"
2614,0,我买了三本书，可是这本我最喜欢的书却没有到阿  为什么？？？
3618,0,"当初我就是因为看了很多好评才买的这本书，虽说钱不多，但本人向来不是胡乱花血汗银子之人，尤其是兴致勃勃地胡乱花更是少之又少，这本书是个特例。实在搞不懂怎么会有那么多人给好评，看来这年头大家对书的要求太低了，是个人就可以写书了吧！强迫自己看了这本书的大部分内容，也还是没有得到什么实质性的东西,现在是务时社会啊,浪费我的银子就算了,可也不能再浪费我的宝贵的生命啊!我家本已不大，此书无异于鸡肋,有位仁兄说的好,炒作,没错,就是炒作,且煸动性极强。以上纯属个人愚见，仅供参考！"
672,1,喜欢关于大学讲座类的书，只要看到，从来都是毫不犹豫的买了来看，好好品尝知识和文化的大餐，可以学到很多东西。现在我这样的关于讲座的书应该不会少于100本了吧。每次阅读都会有新的感受，也决定了，不管什么时候，看到学术讲座的书都要买下来好好阅读好好学习。一个人真正不想孤独和寂寞，只有多读书多学习。这是我多年看书的体会。
2551,0,"我在两家500强跨国公司工作过,翻了翻这本书大致可以还原出作者的真实品行和生活状态,土包子就是土包子,在精神层面上永远变不成白领的这本书骗骗2-3线城市没见过外企世面的人大概还可以,在上海会被完全无视."
3814,0,"9月30日订的书,到现在还没收到,打电话去查询,接线员的素质极差!"
2244,0,这本书其他地方都很好。就是装订有错误！好在这本书是交大印刷厂印的，我就又去换了一本。i希望厂家以后给其他人发货时注意一下！
3362,0,胡不过在卖弄词语，描写虽然有过人之处，我总感觉有句无篇。张迷尚可以一看。鉴定完毕。
3045,0,男的搞婚外情，女的红杏出墙。什么玩意 看了上部的一半就看不下去了，作者想通过这么书表达什么不管，但这种书很容易就传达一种对婚姻不忠的态度，让世人以为这是正常的事情，晕倒。什么和什么嘛。批判强烈批判！这种书也能流行，唉 这时代价值取向真有问题啊。
2466,0,一般吧封面挺喜欢的，但内容不深入，我高中就懂得道理。
610,1,形式多样，有连线、有拼图、有涂色~~~深浅适中，有的题特简单，对于四岁孩子来讲，想都不用想；有些题就有点难度了，得琢磨会儿；我觉得这种安排非常好，过难的题，孩子根本不爱做，一会儿就烦了；太简单的题，孩子晚上回家一会儿就做完一本，也没什么意义；这种简单的内容里穿插几道难题，不错；（当然了，对于其他孩子来讲也不见难，也许是我们在某些方面比较欠缺；同时也说明这套书比较全面）
2033,1,"唯一的遗憾,书有些质量问题,开头三四页正中有很多装订的粗针扎的孔."
3008,0,你想让孩子成为一个幽默的人吗？你想让孩子成为一个想象力丰富的人吗？你想让孩子开心、大笑起来吗？卡梅拉就是不错的选择。卡梅拉那些奇特的想法，给生活一个个小小的插曲，就像平静的湖水上轻轻的涟漪。拿到卡梅拉后，第一个享受的是我自己，第二个是老公。然后才是我两岁的宝贝女儿。虽然对整个故事情节她还理解不了，但是，里面的很多场景让她很开心。比如，卡梅拉们摆出各种各样地姿势钓鱼的场景。下蛋的场景。让模仿力很强的女儿也摆出了各种姿势，让全家充满了欢乐。我想人人都会喜欢卡梅拉，生活中也需要卡梅拉。
2906,0,"首先声明,我不是孙寅贵出钱雇的书托,为什么这么说,因为自从在网上销售以来,将近有700条书评,其中太多长篇大论的溢美之词了,中国有句话叫""过犹不及"",找人写书评也得掌握一个度,难道大众就是傻子吗?我想明眼人一看便知.那老孙为什么这样做呢,我们来看看书的内容就知道了,从与其二哥的恩怨导致自己的电梯停业,从与黄龙洞的知名老板争夺游客而在商场厮杀,到今天孙寅贵的天津百龙接近破产的边缘而急于出手未果,孙寅贵先生的负面新闻太多了,怎么办?变不利为有利,借负面新闻使自己更为人知!可是孙寅贵忘了,影视明星可以靠绯闻出名,可你不是,你是一个做买卖的,做生意贵在靠诚信把买卖做好,做大,如果被冠以企业家之名,那么更应用自己的企业经营成果来对社会尽职尽责,可通观全书,我们看到了什么,孙寅贵在谈公平,呼吁和谐,也只是呼吁而已,明白的人就会问,孙老板你从自己做起了吗,当然大家指的不是1500万建公平基金的事,因为那明显还是在炒作,大家指的是你从大到小,做了多少实实在在的事,你与你二哥的关系,你与黄龙洞老板的纠葛,你与赤水政府的关系,从你自己这方,你做了多少不同形式的不公平的事情,你深刻地反思过吗,在中没看到,因为在你看来错永远都是别人的,你自己还很冤枉,很委屈!所以才会发生燕郊工地的被恶意欠款的单位在网上公布的控诉信,照此走下去,还会有更大麻烦甚至是灾难等着您.孙先生,自己做好了,都不用写书,就可以教育大众,很自然地被人尊重:自己做不好,靠写书来挽回负面影响,有如痴人说梦,不过孙先生如果喜欢活在自己编织的光环里,那就说什么都没用了!!最后告诉您,我是你的同乡,不敬之处请原谅.回复(3)|举报00还没有人对此评论进行投票。"
3805,0,八月六号就显示我的定单就处理结束了，都半个月了我还没拿到书，到底什么时候能拿到啊。希望你们能有人管管！
3325,0,"觉得失望,并没有想象的好,书中教的方法一点也不具体,给人泛泛而谈的感觉,我只觉得在听别人吹水而不关自己事似的,总体来说不实用!"
3250,0,看了几页就没有看下去的欲望了，作者一直在吹牛。一会说某某某太太一直治不好什么病，经过他一看，用了几位药，或者按了几下，马上就好了。要么就是什么哪个医生一直治不好什么病，找他帮忙。而关于真正的东西，根本没有详细说明。烂书~
987,1,逝去亲人的痛也许只有当事人才能真切地感受，这本书讲述的是梅姨逝去后，她的亲人对她的思念，梅姨生前和她的老伴收养了一个孤苦伶仃的小女孩，两个老人自己并不富裕，甚至可说是生活拮据，但他们以自己全部的爱给了这个女孩家的温暖，竭尽所能，毫无保留地给她关心和照顾，人生还有什么比这样无私的大爱更珍贵的呢？不是亲生，胜似亲生，这样的人虽已逝去，却永远活在别人的心里！让人很感动的一本小书。
108,1,之所以发现民国这段历史光怪陆离，非常感兴趣，还是因为看紫釵恨的长篇网络小说《长风》，里面描述的乱世之中，各方勾心斗角、嘻笑怒骂、啼笑皆非的场景让人实在忍俊不禁，不时捧腹大笑。正是因为看小说，看得拍案叫绝，才发现原来民国这段历史居然也是如此有趣，发人深省。建议大家先仔细阅读《长风》，然后再看此书，两相映照，相映成趣
3518,0,"非常纯朴的故事,但包含了主人公坎坷的一生,活着就是痛苦,不得不佩服生命的韧性"
3794,0,包装精美，内容华而不实，韩式幽默实在不怎么样！说不好听，根本就是狗屁不通！
2995,0,破书啊呸，真是一本破书，孩子看了直接吓哭了。大卫画的跟骷髅一样。
1051,1,如果你喜欢米开朗琪罗，如果你被他的画打动想深入了解一下他和他的作品，那么这是一本非常合适的书。文笔幽默，记述翔实，书的手感也很好，阅读起来非常舒服，是我珍藏的图书之一。米开朗琪罗独特的艺术风格和他紧张而又极其不信任他人的性格使他成为了我最喜欢的艺术家。喜欢他而又想更多了解他的人，请来读一读这本书吧！
3791,0,"宝宝一岁七个月,不是太喜欢,也许是因为色彩不够鲜艳.而且对他而言,可能太简单了."
1551,1,关于内容的评论就不多说咯，我还没读呢，不过不好看当然也不会买啦~想说说的是书的质量，因为每次在当当买书我都很想得到有关书本身的消息，而是貌似很少人写~我在广州，前天买的书，今天中午送货上门的。书的质量很好，绝对是正版。封面简洁很美丽，可惜的是有个角有点折了，很痛心……有书签，两张豆瓣的书签，和四张小小的草纸书签，是我喜欢的质地。就这样吧，读完了再写完整的书评
1168,1,拿到书的那一刻，第一印象，很漂亮，不光吸引了孩子的眼球，我们作为孩子的家长，不得不说是一本制作精良的好书。再说书的内容吧，看了一下内容概述，新的“王子复仇记”，经典的故事，完全不一样的诠释，扣人心弦的情节，作为一部童话小说，打五颗星完全是在情理之中啊。我也代替我的孩子打五颗星，新锐作家能写出这样的故事，这样的文字功底的确难得，继续加油，我相信作者会成为少年儿童故事的一代大家。
3697,0,不知道是不是本人比较笨我怎么都联系不上客服查也查不到我的书到哪里了无语……不是全球最大的好象还没达到国际标准
1147,1,"你知道有这么一头牛吗?他不爱抵角,不爱刨地,不爱跑不爱跳，他喜欢的是静静地坐下栎树下，静静地闻着花香。他叫费迪南。他的妈妈一开始很担心，费迪南总是这么一个人呆着，会不会寂寞？但当费迪南告诉妈妈自己很乐意这样呆着静静地闻花香时，她那善解“牛”意的好妈妈很放心地走开了，让自己的儿子按他的意愿生活着。书的最后，写着：他过得很幸福。我真喜欢这头牛，我真喜欢他那善解“牛”意的妈妈。"
516,1,以往，还真没有看过医学一类的书籍。前几日，听朋友说，《求医不如求己》很实用。于是就购买了一本。真没想到，看了就爱不释手。书中没有深奥的医学知识，作者用通俗易懂的语言和小故事把我们身体中经常遇到的病症解释的淋漓尽致。重要的是我对中医没有什么了解，经过大师的点拨，充分认识到我国的中医具有多么神奇的效应。建议大家都来读一读看一看。相信我，没错的。
1930,1,"< 考拉宝宝吃饭了>的绘画风格是我很喜欢的.比较精致,色彩和谐鲜亮的一种风格.考拉宝宝和小仓鼠皮皮还有考拉爸爸,考拉妈妈的形象都很可爱,很有立体感.我给女儿选书都喜欢精致的漂亮的书页.考拉宝宝的饭是土豆泥和豌豆.看了书,我也马上给女儿买了豌豆和土豆,做熟了以后,她很爱吃.应该两岁以上的宝宝都可以看的.纸的质量较为厚实,但晚上在灯下面看会有反光,不知道是不是对孩子们的眼睛不好.因此还是白天看吧."
1429,1,记得拿着书给只有三岁半的讲时，他很喜欢。当我告诉他两个小伙伴非常要好，并且相互关怀时，他告诉我，他也有要好的朋友，并愿意把刚买的这套书与朋友共同分享。现在的孩子因为都是独生子，很自私，这套书恰好要告诉我们的就是要珍惜友谊，学会与人分享快乐。所以，我建议为了自己的孩子，可以给他买这本书看看，教会他从小学会与人分享快乐，珍惜友谊，儿时的友谊是最让人值得回忆的。
2630,0,我觉得这本书完全不适合我，看完了也影响不了我的一生
62,1,总是容易被别样的爱情所感隐忍的爱情  结局也是一样的完美如斯喜欢这样的爱情  真的不知道该说些什么我很感谢这些写出优秀的作品  让我感受心痛 甜蜜 羞涩在现实生活中 这样独有的爱情很难吧我有时候真的在做梦可以回到很久以前  可以去爱这样的男子感受这样的男子的心胸气度 感受这样男子的爱恨情仇拥有这样的爱情这种念头或许直至死亡也无法成为现实所以 我沉迷于古代小说 无法自拔  几乎爱恋
2607,0,我没有收到货呀！！！！！！！打电话叶没有人接听！！从来没有遇到过这样的事情！！！！想咨询下邮局货物发货单号也查不到！怎么回事？还全球最大的购书网，不可信任！！
804,1,我很喜欢这本书原因有一下几点：我和喜欢《富爸爸穷爸爸》这本书，他教我认请真实的世界：而这本书又是中国版的很符合我国的国情，而且也教我怎样理财，所以我很喜欢。段老师的作品我一向很喜欢，因为我将到他的身边参加培训，所以我必须对他的书有所了解。我对理财方面的书想很感兴趣，只有理财的人生活才会自由。买了这本书我不后悔
1285,1,科学家们的口述史不仅说的是各自领域的自然科学史，实际上也是一部社会发展史、人文历史。比如本书主人公在西南联大读书时就参加了进步组织，57年被打成了右派分子，又像说到理学院长吴有训等等。这一段经历就不是单纯的自然科学，绝对脱离不开当时的社会。但从中可以看出科学家们那时候的真诚的爱国情操，也能从侧面对当时的社会人文各方面都能有进一步的了解。
221,1,"这是我第一次通过当当网买书，朋友说这里买很合算，于是试试看。通过这次买书,觉得当当送书的速度很快，隔天就到了。书和以前在书店里买的《走遍德国》比对了一下，发现就是少了外研社的标志，我不知道是不是正版的。翻看内容，印刷质量还蛮好的，应该没什么问题。很快就要用这本教材了，如果没问题，我以后还会选择当当网买书。整体感觉还是挺不错的"
1811,1,不知道是不是所有清华出的书都这么有用，精辟。这本书所讲的仿真主要是基于ORCAD为基础的电力电子仿真，在软件方面没有冗余的介绍，如果不熟悉这个软件的朋友，还是建议先进行ORCAD的学习，然后在去这本书。而具体涉及到仿真时，算法涉及的比较多，而对于各种算法都有比较，值得借鉴，如果对于建模一塌糊涂的话，建议还是好好看看这本书，书上提到了很多关于建模方面的例子，对我很有启发。
3775,0,本来是很高兴的，结果书读了一部分，发现里面竟然有6页是空白？！晕啊，真是气没处出，网上买书有风险啊
2026,1,一定要坚持每天看一点的好书，坚持一个月记忆背诵会大有裨益
775,1,我们公司是做光盘复制与加工的。所以非常需要音像电子出版社的联系方式。买了两本“2005中国音像电子出版者名录”，陆陆续续联系了几十家出版社，其中有些电话他们暂停使用了。因为，这本书是2005年版的，所以更新方面可能有待加强。但是，对于业务来说，还算是有帮助的。哪怕没有明显直观的效益。但起码通过电话，邮件，传真等方式，让更多的出版社了解我们公司，了解桂林有家非常专业的光盘制造商。
3264,0,看了，但不太实用，因为有许多穴位找不准
424,1,在繁忙的工作中，在孤独的人海里，也许你有时候会迷失自己的方向。《遇见未知的自己》可以让你在忙碌中分析，在孤单中成长，在领悟中感恩。我们每个人如果能开发自己的潜意识，那生活中的很多不愉快或者悲伤就能迎刃而解。每个人在人生的旅途中追寻的应该就是那平静后的开心，真正的开心。希望没有认清自己未来路怎么走的朋友能看看这本书，就和女主人公一起去探索一下自己的潜意识，相信会有一番收获。
3559,0,读此书几章，是难读完！内容好像是***宣传的东西，叫人逆来顺受，凡事忍气吞声，强调调节自己的心情。类似阿Q精神自我释然。读本书不能让人精神气爽，更不能让人励精图治，也不像散文让人清净。总之超作胜于本书价值！
2546,0,我这次一共定了6本书，只给我送来5本，就少这一本，至于为什么没有，谁也没给我个说法，吭都不吭一声！
3545,0,对小孩子很有用，可对于我，我想是买错书了。“大学生朋友”指的是年纪大一写的学生例如高中生，初中生，而不是大学生。当当的服务还是很好的，赞一个。
1033,1,上周日接到妈妈的电话，说书已经看的差不多了，按照书中的方法进行了几次操作，结果发现餐后血糖有明显的好转。看书后第一周练习后测量是6点几，第二周练习了4次，餐后血糖降到了4点几，已经趋于正常人的水平。爸爸也很高兴，说这是妈妈得糖尿病三年多餐后血糖测的最好的一次！希望这本书对妈妈的病能起到一定的作用！也希望这本书是糖尿病人真正的福音吧！
2858,0,书非常好，是广州库房特别慢，一个件配货配6天。
3768,0,本人觉得内容肤浅   一点都不使用  作者就像是在记流水账  不值得推荐！
2668,0,我读茨威格的小说，常叹服作家对人物心里剖析的细腻与深刻。主人公内心的痛苦，情感的波澜，深深地打动着我。余华的《活着》在结构上跟茨威格的小说相似，可读后没啥感觉——尽管有那么多的的读者把它捧上了天。细细一想，我的“没感觉”有如下几点理由：1.写得太虚。作者企图把近半个世纪中国百姓的苦难让福贵一个人承担，于是便设计富贵身边的亲人一个一个的死去——我觉得这样省了作者的事儿，但手法太天真，像瞎编的三流故事。读到一半时，感觉作者怎么这样简单安排人的命啊！说死就死？后来我干脆就猜——很不自信地猜，福贵身边的亲人要一个个死去吗——看完全书，不幸言中！死，就能引起读者的感动或是共鸣？不见得。再说茨威格的小说。茨威格的小说中，人物的痛苦或不幸，是通过作家对主人公内心世界细腻深刻的的描述来表现的，决非一死了之。如《无形的压力》、《看不见的珍藏》、《象棋的故事》等，没有死亡，但又是何等的动人心魄！还有就是细节的虚假——是那种不合常理的虚假，大炼钢铁是荒唐的，可是硬把废铁放在水里煮就算是作者的独出心裁了，而作品细节的虚假会使我从心理上排斥它。卡夫卡的《变形记》故事荒诞，细节却是真实的，它的生命力就是茂盛的，让人百读不厌。2.写得太粗。近半个世纪，在中国大地上发生的大事，小说中面面俱到，作者好像很想使作品显出大气魄，但我通读全文，总有一种在油灯下听老婆婆粗粗地絮叨瞎编的故事的感觉。缺少对人物内心世界的剖析与挖掘，地摊上的《故事会》就在絮叨这些事。我大胆的设想，如果是现在写这些东西，恐怕中国加入WTO、汶川地震、百年奥运这些大事件会有所反映——也说不定的。3.巴金冰心老人的作品恐怕不只在中国大陆出版吧，但我至今也没见到二老在其作品前写那么多版本的的序言，作品摆在那儿呢，还说什么呢？
383,1,早闻沈从文大名，高中课本也学过，不过当真正看到这本书的时候，才让自己心灵为之一振，翠翠的善良，爷爷的淳朴，小镇的静谧，无不给人以美的享受，加上作者不温不火，娓娓道来的文笔，让人读起来真有一种冲动，想卸下自己的包袱，走出去，去拥抱大自然。现在，在深夜脱衣而眠的时候，我也开始做着一个湘西梦！梦里有美丽的姑娘，还有数不清的东西来洗涤心灵！
3346,0,基本上有点象背单词的书，这种风格不是我喜欢的。
1596,1,刚开始在看介绍的时候觉得这样的一本小说非常不错，毕竟现在短篇悬疑小说好的太少了，小说的监制和主编都是本人也是非常喜欢的，而且一直觉得短篇小说没有长篇那样冗长，等待时间，而事实也证明了这一点，小说里有好几篇作品确实不错，很吸引人，一点都不失悬疑、惊秫和诡异，但还有一部分作品却是一般般，所以给我造成了好看的很好看，不好看的一个字都懒得看，希望以后的迷小说会渐入佳境
2357,0,"于丹的<<论语心得>>简直就是胡说八道。除了《论语》之外,她讲的全都对!她的演讲对于构建和谐社会很有好处，却歪曲了孔子的基本精神。这本书叫《于丹心得》更准确一些。"
3452,0,跟风的人总是很多，这一次也跟了一把，不出所料，内容平平不说，一点可读性也没有
1831,1,不错，作者的观点很颠覆目前中国父母的教育方式，其实古人们对于教育已经有了很系统的体系了，可是现在的父母以及祖父母们更多的娇惯纵容孩子，放眼看去自私的孩子是大多数，父母觉得自己的孩子在外面只要不吃亏就是好事，完全把古人几千年总结的教育古训抛在的九霄云外。所以推荐准妈妈们可以在等待宝宝降临的时候，好好学习一下，怎么把孩子教育成一个有爱心、有责任心、宽容、大度的人。
351,1,这本书带给我不一样的职场小说，也让我学得一点经验，它是最贴近生活的，就是我们生活中会发生的事情，不象有些小说那样的浮夸，这本书就是很简单，很温馨，很有趣，又能带给我快乐的享受，看着米娅的蜕变，但她始终坚持着自己，选择适合自己也是自己想要的，没有被环境所完全的左右，做个快乐的职场人
971,1,受同名电影的影响，在读的时候眼前总是浮现出爱德华诺顿和纳奥米沃茨的身影。此时我尚未读完，刚读到瓦尔特死去，心中感到既惋惜又无奈。毛姆的小说总是让我感动、感伤，读后常常陷入沉思，许久不能自拔。这部小说中对旧中国城镇环境和人物的描写令我不快，虽然也许是那时的实际情况，但毛姆似乎充满了西方人对落后中国的优越感，我这个狭隘的过分敏感的中国人颇感不爽。总的感觉是非常喜欢。
2445,0,"一点都不好看,也不好笑,讲的东西不实用,生活中不太会用到的!!"
551,1,一直都是很喜欢漫漫的书，在她的书里，总是能感觉到真实的世界，也许是自己的心里也是一个带着淡淡忧愁的女子吧！很多的时候，什么都没有了，可是还有友情的存在，那也是一种感动，一种依靠！有个性的韩童我非常的喜欢，她那种不在乎世俗的态度有那种淡然的态度都是我所喜欢的，希望自己有一天也 能像她一个。淡然而过自己的生活。
877,1,听朋友介绍才知道这本书，有种“相见恨晚”的感觉，从拿到书的那刻起，就爱不释手，经常看到凌晨两点才睡觉，跟着主人公“蔷薇”一起回到了那个遥远的年代，我也是满族人，所以常常幻想成自己就是蔷薇，跟着她一起笑，一起感动，一起为了爱可以牺牲自己的生命。文章没有华丽的辞藻，倒是那些很现代的语言把我逗乐了，同时也让我跟着作者一起了解清朝的历史，写得很棒！加油！
3025,0,内容太简单了，重复太多儿子一岁五个月，明显对这个不敢兴趣。更喜欢汤姆系列。
3467,0,个人觉得不值得一买。不喜欢这种乱糟糟的画法。喜欢这本书的，大多是单身生活的女子，与其说是喜欢这本书，不如说是喜欢作者传达出来的态度，是单身生活让大家产生了共鸣。
1332,1,看了评论买的书，看了以后稍微有些失望，本来是基于培养小孩阅读习惯去买的书，拿到书发现绝大部分是图片，文字太少。值得欣慰的是5岁的小孩很喜欢，尤其是神奇的蝌蚪，笑得他前仰后合的，还闹着要看下一本。个人建议，如果是出于培养阅读习惯的目的，不建议买这本书。如果是基于让小孩开拓思维，喜欢图书的目的，建议买这本书。更适合上幼儿园的小朋友阅读。
2880,0,"书的内容很好,我在之前给我女儿买一套,女儿很喜欢.也因些快过六一了,也想送给老师家孩子一套.我自己买的时候与些次购买间隔不足半月,但是那次就可以快递送货,货到付款,可是此次,是要先付款,还要平邮过来,这样时间上就比上次多用去了一周的时间,足足用11天才收到货.收到货后,更加失望,本来是好好的塑料簿膜全都损坏,16开的一套四本书还是折叠着的,书打开后即有损坏,书面还有折断的痕迹,这样的书让我如何送人,我家孩子的书因为经常看,也已经不能带替送人了.收到这样的货,看到这样的服务,太让人失望了,我已经在当当多次购书,快递收到的书都很满意,这次,想送人的书,反让我很为难,很生气.我希望当当的服务能不能正常一下,不要变来变去,如果还是平邮的话,我是不在买你们的书了.同期还购买了神奇的校车,书的外皮损坏,但没有折痕,比那套书的外观要好一些."
40,1,最近在读第二遍。这本书，似乎更详细的在展示各种斗争。分析的很透彻，很明白。有很多道理都是很好的。比如，不是敌人，是双赢。但是，最后的感觉是这本书，太细节了。整整一本书也没有写完一个故事。这让我有时觉得有点烦。虽然知道实际中的情况要比书中更加复杂。但是，还是不想如此仔细的看一个故事。看这个书时，会累。因为真的不想如此复杂。太复杂了。我不是那种复杂斗争的人。
2378,0,"有点卡,放的不太流畅!没有想象的那么好!"
1729,1,当我们看到别的孩子的优秀之处时，往往会很羡慕，有时还会忍不住责备孩子：“看人家”，可是我们有没有想到他的妈妈在背后付出的努力。看了这本书，对自己的确很有帮助，许多书里提到的事例，其实很多都发生在我们和孩子的身上，不同的处理方式对孩子带来的结果有很大的差异。从书里，改变了我的许多想法，也是我对自己的一些育儿思想得到的肯定。很好的一本书。
1015,1,时下很多的观念确实有颠倒错位误解等诸多问题，这是一本很好的书，能让我们重新思考人生的价值观应该是什么，该秉持怎样的原则和心去看事、想事、做事！每个人每天都或多或少地接触到各种“魔鬼的诱惑”，欲念贪念一生，烦恼就接踵而来，问题是你有慧眼看得清结果并有心理准备去承受吗？这本书是我今年所买的书里值得读两遍以上的唯一的一本！其中的禅语值得一读再读……
457,1,原来已经有一本签名版了，在现场又买了一本。李清照的那首词给人很多感慨“生当为人杰，死亦为鬼雄，至今思项羽，不肯过江东”，历来英雄——非以成败论英雄——从多歌咏，尤其是失败者，人们给予更多的同情和笔墨，仿佛能够感受到四面楚歌别姬的伤感，临死犹不惧，冲入敌阵，一身血肉纵横。成功往往难于复制，但失败总是给我们借鉴的，大事大鉴，小事小鉴，无事可鉴，仍可笑看，“古今多少事，都付笑谈中”。
1221,1,买下这本书，是因为它唯美的名字，以及书后的张小娴，安妮宝贝等我喜欢的作者的话。这本书的故事还是比较吸引人，但是读完了的感动之余，我多少觉得它的情节有些老套，呵呵。不过对故事的主角孙嘉遇的刻画还是挺不错的，我挺喜欢他的，呵呵但是真正的感动和身在其中还是要看 《匆匆那年》和《山楂树之恋》！
134,1,真是不敢相信，曾经那么相爱的人，也会在时间的长河里越走越远。故事的结局是他们离婚了，但这并不是唯一的。男主角在强大的诱惑下没出轨，这也不是唯一的。他们离婚的原因是大家都累了，再这么纠缠下去，会有更多的人为此伤心。于是，男女主角最后想开了，离了。但在我们的生活中，有太多的男女主角想不通，为了沉重的虚名而勉强生活在一起。是离，还是不离，这真是个难以回答的问题。
