id,label,review
3127,0,买这套书最大的原因就是看了很多评论对这套书的评价很高，买回来后发现很失望。首先是印刷质量，好多评论上都觉得非常精美，个人觉得在幼儿书籍中应该属于比较粗糙了。其次是看书的内容，大部分都过时，和现在的社会差别还是比较大。最后，还是说故事情节，毕竟是老外写的，很多情节与国情相去甚远，读给小孩听不知道会不会给她以后带来影响。
509,1,因为儿子总会有时让你抓狂，总会让你在失去耐心时揍他的屁股，但当他对着电话说想你时又那么贴心。买这本书更多的是想在自己失去耐心时能再多点耐心，在他调皮时更多点宽容，看完了这本书，我想我得到了更多的东西。是的，每一个孩子都是最好的礼物，而父母的“创造”应该陪伴孩子的成长。值得一看，一本让人感到温暖、充满希望的书。
3434,0,"还可以,也许是小说得缘故吧,不够深入,只是一些皮毛"
2572,0,我想多数人是因为爱玲才买了这本书，总的感觉不好，可能仅存一点价值是如果想进一步研究张爱玲就不妨看一下，人品较差，爱玲比较冤。不过，也能体会出，这个人口才一定不错，外表看来素质修养都还好，知识面也宽，典型的清末书生，却是属于那种流连于秦淮河畔的那种
2937,0,失望，贺顿这个人物蜕变不可信，如果是我不会去找这种人做心理咨询。
1535,1,孩子不同的年龄阶段都需要不同的教育方法，一直为怎么教育好小孩子苦恼，看到则本书后，真的有找到导师的感觉，这些方法我和老婆都很喜欢，认为不仅仅适用于几岁的小孩，即使上了小学、初中、青春期，这些方法也仍然能够适用。感谢则本书，让我改变了做为一个父亲的心态，希望即将成为父母或已经成为父母的人都能看一看。
19,1,作为有史以来最伟大的基金经理彼得&#183;林奇凭借其在投资领域杰出的贡献，终其一生的经验和智慧，书写了这本《彼得&#183;林奇的成功投资》。这本书可以说是广大的业余投资者的福音，书中不仅讲述了业余投资者投资入门的基础知识，而且还深刻精辟的分析了业余投资者最常见的投资心理误区以及投资陷阱等，是一套最实用、最有效的股票投资方面的专业书籍，让人读后深受启发。
616,1,小侄女8岁了，很喜欢看书，就像我小时候一样，所以我怎么可能不满足她的这个小小的又是这么美好的愿望呢！她看过杨红樱笑猫系列的一本，好像与什么猫耳朵有关的故事吧，就开始天天幻想着能拥有全套了，看来笑猫还真有吸引力呢!不过我儿子不怎么有兴趣，可能杨红樱的书更适合女孩子吧。我已经能想象到小侄女拿到书的享受样子了，呵呵，赠人好书，手有余香啊，我也开心呢~~
1715,1,第一次给笑笑读《汤姆走丢了》时，小家伙听的非常入迷。当看到在商场里走丢了的汤姆，终于找到妈妈，并和妈妈拥抱的时候，笑笑也动容地从座位上站起来，抱抱我。我能感到，她一直跟着汤姆的情绪在变化着，我也能感到她非常害怕和妈妈走丢，并且觉得和妈妈在一起非常踏实。这是一本以第一人称写的书，书里详细的描写了汤姆在和妈妈走丢后，在寻找过程中的心路历程。非常好的一本书。
3535,0,"儿子4岁半了,拿到这本书,我和他一起阅读,感觉画面太乱了,孩子不知道看哪儿,而且看上几页会觉得很累,但故事情节幼稚,小一点儿的孩子也许会感兴趣!但我不知道为什么此书却写它适合的年龄段比较宽,总之,买这套书时,觉得价格不低,在犹豫,后来网站一直推荐它,就决定买了,但看后很失望!没有宣传的好!此书有一个优点:如果当绘画书看倒是不错,书中有不同的汽车飞机动物造型,很漂亮!"
3427,0,还以为写的有多好看呢，唉，真是个“用心良苦”的作者吧，贴满了大量我们中国人错误的英语图片，笑没被笑死，丢脸死了。有的文章纯粹我觉得可能还是编的，比如说表姨妈的时候，说成了watch aunt，这可能吗？？？除非开玩笑的时候故意的吧，任何一个学过英语的初中以上的人都难以犯这种错误吧？翻了几个故事看了之后，积极性大受打击。本来就想当本笑话书来看的，没想到难以笑出来。。。
920,1,说实话，之前不知道有这样一本教育方面的圣书，是我弟弟告诉我的，他说这是一本非常适合我的书，应该好好去读读，对以后如何教育孩子有帮助。弟弟说的是对的，我相信他，于是第二天就买了，过了四天书就到了。书到手后，仔细读了几页，书中讲的关于教育孩子的方式方法很值得去学习。天才不是天生的，但天才是可以培养的。我相信这句话，相信这本书能给我带来极大的帮助。
2847,0,书买了很长时间，但是一直都没有读过，偶尔读一段发现根本没有读下去的毅力，可能是我对明史还是有一定的理解，我无法认同作者运用网络化、通俗化的语言来对明史的解读。尤其是今天早晨看到CCTV对当年明月的专访。我想主持人对此也存保留意见。
285,1,这本书我非常喜欢。结局的完美让我自己开心了整整一天。我看到他们的点点滴滴我的心都跟者紧张。看到他们俩一起出去休假，在宾馆里……我真的很开心，看到他们在一起我更是祝福他们。我希望颜夕可以和丁医生在一起。可是……但是我也是很满意的。这本书让我有好心情。我一看到程灏然和苏河就想到了我和我的男朋友。他们幸福，我们更是甜蜜。书中有好多经典句子，我都抄下来了。我很能体会。所以我更喜欢这本书
864,1,桐华的书貌似我都看过了，都好喜欢，而且都那么紧张，让人沉沦，每次看了都不想放下，这次也是，3本书几个晚上就看完了，都熬到12点多实在不行，早上要早起上班，只能睡觉。情节很吸引，云歌我不知道这样算不算一个好结局，但是在我看来这个结局还是挺完美的。虽然不是大团圆，至少很符合人的心理！对于刘弗陵和云歌的爱情，中间还让我哭几次，可怜的人（但无可恨）……喜欢~值得一看
3208,0,看网上评价不错，买了一本翻了翻，空空奇谈，费话太多，不值一买！
3345,0,几乎跟课本，考试的所有都没有关联。反正对学生没有太大帮助.
1736,1,"当今的社会因为工作的压力,让年轻的我们找到了不从生活琐事中孝敬父母的借口.其实古往今来哪个伟人不是一个大孝子,因为百善孝为先.孝是根本.把孝心存在心里不如把它落实到日常生活中.我爸爸是个老医生,他的一句话道出了现在的社现象,只有陪孩子看病的父母没有陪老人去医院的儿女.是啊,心寒哪,没有父母哪有我们.这本书唤醒了所有有孝心但没时间落实孝心的人们,孝心不能等待,从此时此刻做起吧."
1449,1,画面画的很不错，比例很准确，故事也很不错，有在我们中国不大和孩子说的离婚，去世的问题，但是一点不沉重。也有一些知识，比如麦子的问题，真的很好。孩子很喜欢，我是2，3天拿出一本新的给他（怕他看见一堆新书，花心）他会很期待，“妈妈，明天可以拿新的汤姆给我了”我从来没有看到他如此喜欢一本书，虽然估计是面向4岁的孩子的读物，可是宝宝6岁多了，一样很喜欢。我在考虑购买第一套。
429,1,在当当网上找《复活》的时候，看到了好几个版本，最后看到了这一本，草婴翻译的，就冲着这一点毫不犹豫地买下来了，价格是贵了一点，不过书到了以后，我还是觉得很值得。这本书拿在手里的感觉很沉，足以说明书的质量不错。封面是平装的，但是很精美，里面的纸质很棒，摸上去的手感很顺滑，比其他版本要强得多。至于内容，草婴译的，就不必多说了。总之，这是一本内外兼备的好书！推荐购买！
1157,1,男人爱狐狸精，女人也爱。文中的狐狸相公真是让人垂涎三尺。只是文章的故事情节在某些时候衔接的比较生硬，穿插了很多在本人看来与本故事的主干线无甚关系的编外题材，我想是因为作者有太多的东西想与读者分享，结果却让整体的故事叙述断断续续；而且感情升华的部分处理的也偏于仓促，让人偶尔有一种莫名其妙的感觉。但总体来说，这是我喜欢的题材，里面的精怪描写也非常生动，是让人感到有趣的一本书。
1492,1,很多人想搞中国的宗教，拉来孔子当精神领袖，很多人将论语视为道德说教，想靠它改变沦丧的中国人，薛涌看到了孔子真正的现代价值，其思想的社会基础是公民社会，与英国古典政治哲学异曲同工，中国的进步（而不是大国复兴）需要公民社会，中国人需要树立对古典价值的崇仰，所以中国需要现代的儒家思想，不是宗教，不是说教，不是拜神，是现代社会的价值观和精神力量。
2295,0,"怎么十来天了书还不到呀,快！快！快！快！"
1220,1,买这本《穿越泰姬陵》是因为我非常喜欢泰姬陵，记得上小学的时候，第一次看见美术书中的泰姬陵图片就喜欢上了，真是一见钟情式的喜爱。虽然不知道它是在什么背景下建成的，但是却单纯的喜欢着，希望有一日能去亚格拉目睹它的风采。这本书，没有我想象中的好，但也还是不错的。因为从书中我了解了以往所不知道的内容，能增长知识。早就想看有关泰姬陵的穿越文，如今这个愿望实现了，真好。
1088,1,清新细腻的文字，温暖感人的情节，偶尔迷糊却又爽朗独立让人喜欢的女主，俊朗飘逸并且博学内敛的男主，还有那么多让我熟悉的中药方剂，每个章节的中药名称和章节后的汤药，全文细细读来，作者功力可见非凡，让我都感叹作者是不是中医学院出身啊。笙离的文字如流水，文中的感情也像流水，淡淡的，却很感人，也许，只有这样细水长流的感情才是最长久的。
1411,1,结合中国通史读来受益匪浅，让你的眼光从本国本民族夸大到整个世界整个人类史。读后感觉我们过去有些太骄傲了，总认为有四大发明长期领先世界，实际上并非如此，应该谦虚点才行。在西方人看来亚洲国家中近现代日本比中国更加成功，第一次打败了俄国人取得了近代亚洲对欧洲的胜利。我们应该好好反省下，学习欧美成功的因素，了解本民族的不足，在将来能为华夏再次崛起尽一份力。
2851,0,"书看到最后几页居然是?双眼皮?,所有的字都印成了两遍头，根本就不能看。书的质量实在太差."
2311,0,在看书的时候，发现了。很这本根本就没有网站介绍的那样的精彩，而且内容都不搞笑，只是提别人的生病。没有什么很滑稽的。。。。。真郁闷！
3526,0,发货奇慢无比，我3。1下的订单，4号发货，现在过了有40天了，还没收到书，下次不在这里卖书了。上回买的《炒股就那么几招》也是过了很久才收到书。
3350,0,机械加工基础入门机械制图画法范例作  者： 胡传鼎 编著出 版 社： 化学工业出版社机械制图作  者： 徐玉华 主编出 版 社： 人民邮电出版社机械制图手册作  者： 梁德本，叶玉驹 主编出 版 社： 机械工业出版社出版时间： 2004-6-1  I S B N ： 9787111054252
3573,0,订购的时候没货也不说声...也不直接显示...不人性.
2936,0,实话实说这是我在当当买的最差的一本书，我以为讲理论的，没想到作者没完没了的讲自己跟几个人的一点恩怨，感觉就像鲁迅笔下的祥林嫂一样，啰嗦得让人厌烦，作者还说自己是大老板，我看要打个大大的疑问号，大老板需要这样炒作这本书？需要费尽心思弄这几个稿费？！
1537,1,还算精美的一本书，最开始吸引我的是很多人的评论和推荐。花了一晚上的时间一口气看完，喜欢谭斌，喜欢程睿敏，喜欢他们之间的爱情。我只是一名在校学生，等将来毕业也要踏入职场谋求自己的一席之地。其中的一些细节让我羡慕，我也希望像谭斌那样，干练，优雅，知性，大方，即使有点傲气，但也是朵骄傲的玫瑰。因为这本书，对职场小说开始有所迷恋。
3051,0,拿到书以后，让我有点失望。内容一般，文字一般
1986,1,“特种刮痧运板技巧”的作者是周信文老师，他是我的推拿老师，我谢谢推拿后，受益非浅。自己的毛病自己解决，亲友、朋友的毛病我都帮助解决。
3611,0,"当当就因为这个盘的退换货,让我彻底认识到当当只买,不退换,至少不真心退换,让我们了解到当当不诚信,我的好几个朋友均有同感."
1877,1,宝宝一岁九个月，买了这套书有一个月了，宝宝蛮喜欢的。这书给我的感觉是制作得很精致，内容也是根据孩子的一些基本生活设定的，比如《我要拉baba》《车来了》都很不错。唯一的遗憾是可能因为作者是日本人，有一点点内容不太合我们的情况。比如《我去刷牙》那一本，小河马等吃的都是寿司。还有《车来了》里去大商场玩，说到去游乐场，吃儿童套餐，我觉得垃圾食品还是不宜过多宣扬。
439,1,"再次回家看了,发现小孩的视角跟我们大人的真的不一样,我家外甥女居然比较喜欢车来了,呵呵,本人比交看好的拉吧吧,他倒没什么兴趣,还有刷牙那本,她一看到书上就拿手指在那仅有的三个牙上刷.哈哈,应该是长牙了,这个动作刚好可以磨牙"
2925,0,是看到排行才买的，但是书既大又乱乱。没一张上都买卖的全是画。我不喜欢，但是儿子还行。作为讲故事的我，看起来没有感觉所以也就无法投入。
973,1,"首先说说书本身，书的纸质还好，页厚适中，印刷字迹也清晰。  到内容,涉及到药类是挺丰富的，介绍简明扼要，毕竟是实用版，不可能再非常详细介绍各药的临床药理机制，点到则止。至于用途，剂型与规格，不良反应，注意事项还可以。缺点是，药名字体没有加粗，找起来有点不便。最让我觉得不足的是，我收到的书竟然出现了空白页，内容因此衔接不上。对此很不满意。"
2394,0,因为突然觉得自己接受不了这样的书，所以没打开，还是新的啊
1918,1,20年前，在大学里读过英文原版，就被深深地打动。毕业后一直想买一本收藏，可一直没找到。前几天在网上搜索到这本书的中文版电子书，DOWN下来又读了一遍。再一次决定，要买一本收藏。没想到真在当当网上找到了。显然，这本书是不大受人关注的，书皮的一半泛着黄，看样子被半压在其他书下很久了，落了很多土。书页黄黄的，不光滑，也没有亮光，不过我很喜欢这种感觉，很有书而非画报的感觉。
3777,0,本来买这本书的心情是很好的，但这种心情却被态度恶劣的快递员完全破坏，不说出来实在难以消气，当当网怎么会有如此素质的快递员了，难道是就因为是免费的？事情的经过是这样的，我在上班时被当当网的投递员电话告知书已经到了，让我下楼去取书，说我的地址上没有写明哪个单元。我说你可以把书送上我们公司，在几单元几号房间，我当初填表时忘记写了。那个快递员坚决不同意，说你没写我这就不能上门投递，非要我下楼去取。我也是想算了吧，是自己错在先，然后我就跟领导说了一下，下楼取书，要是事情这样结束的话我也不会写这篇评论了。接下来的事情更让人气愤，当我把钱给快递员时，他说找不开我的钱，就拿这个书钱给他，我晕，我要恰巧有这么多钱我还要你找，然后我说那你就跟我上楼，我找同事借给你，那个快递员非常牛气，坚决不肯上楼，说这是你自己事，谁让你没有写好地址，我好言说我领他上去，他一点也不领情。为此我真的很气愤，争论了一会，那个牛气的快递员居然发话说他下午再过来，先给别人送书，等有钱找我了再说，这不明显是威胁我吗，都周五了要是晚了就的下周才能拿书了，还作出转身要走的姿势。要不是真的想看书我一辈子也不想看见这个快递员，自己又忍着气跑上楼，跟同事借了零钱又下楼给他了。当时不仅仅是气愤，还有伤心，第一次使用免费快递买书就是这样的下场，受一肚子气。现在想想，当时就应该不要拿本书算了，让那可恶的快递员退货，现在一看到书就一肚子气，哪有心情看书。我只想说，当当网你让一个对你很有感情的客户伤心了，也许你不在乎我这一个客户，但我相信有这种快递员在，你们的生意只会越来越差，玷污了读者买书的神圣啊！
901,1,虽然书里有些不认识的人的照片，和书的内容关系不太大，但是总得来说对孕期还是有很大的指导用处，在孕期我买了好几本什么孕产一本通，孕产40周之类的书，这些书上对于胎动计数等的描述在哪个月都有，我看了后都不知道到底在哪个月要数胎动，经常搞得自己紧张。郑玉巧的这本书针对孕期的每个月，胎儿发育、孕妇变化、注意事项等内容都挺实用和对应的，不会出现本月的内容中有不对应本月要进行的胎教、数胎动、孕妇注意事项等内容。并且还有一些问诊单的回答，看了之后对孕妇的指导作用不错。
2107,0,作为一本描写过去年代感情生活的小说，作者明显生活经验不足，并且文字功底极其一般，看后感觉浪费时间，不值得看，也不推荐。张贤亮，梁晓声等写作大家叙述的过去时光似乎更让人怀念和感慨，此书明显不是一个档次的。
2042,1,如果我的评论对您购书有帮助，请投我一票。
2479,0,也许杜拉拉是一种成功的象征，但如果我身边的朋友跟杜拉拉似的毒辣辣，我很难跟她相处。所以不太明白为什么这本书会很红。文以载道，这次载的是什么道？说到底，让她沾沾自喜的不过是长毛老外对她的那一点儿点儿的暧昧，她用这个换来一些好处，且忍不住为不必用肉体来换而狂喜。她做工作的方式和态度，职场上大多数正常工作的女性都差不多，谁不曾在空旷的办公室加班至凌晨？唯一不一样的是，没有长毛鬼子在大班房。
3239,0,"看了书评买的,可是儿子不喜欢,连一次都没听完.只好送人了."
1328,1,看了一个通宵，实在是很扣人心弦，绝对值得书的质量也没的说，一看是觉得纸质好像没那么好，不过看了真正的盗版以后，就知道真本书还是很不错的！
2156,0,真的不怎么样，不过只是个人喜好罢了！
693,1,我在上大学二年级的时候，英语阅读中有一篇课文就是节选自本书的英文原版。当时读了以后，非常认同作者的观点，并且从那是开始就暗下决心：等我有了孩子，一定要坚持给TA朗读！现在我马上要当妈妈了，所以就买了这本书，希望在宝宝出生之前好好学习一下朗读方面的知识，为今后做好准备。^_^希望更多的爸爸妈妈也能加入给孩子朗读的队伍，一起给宝宝朗读吧！
1505,1,和动画片比，我觉得大量文笔优美的文字是这套书的亮点。所以我女儿从3/4岁听我读这套书，到现在7岁半开始自己读，一直都对这套书保有着浓厚的兴趣，尤其是那本《鼹鼠和老鹰》，都不知道读了多少遍了。让女儿爱上阅读，《鼹鼠的故事》、《提姆与莎兰》、《不一样的卡梅拉》、《法布尔昆虫记》等等都功不可没。也非常推荐给父母们，这几套确实是能吸引孩子的好书。
1291,1,看这本书前心情还蛮好的，当慢慢进入到悲伤逆流成河当中时，心情也变成了阴天，用了一个晚上看完了这书，书中所写和现实蛮像的，小四把现实写进了小说，在现实生活中不缺少像唐小米那样的人，让人狠的牙痒痒的，女主人翁易遥的故事，让人觉得她真的很可怜，我觉得不好的事情全部找上了她，所以她选择了跳楼自杀。推荐大家去看这部小说，温馨提示：看这小说，你可能会哭，所以旁边准备一些纸巾好拉。
2752,0,"通篇就是肤浅且俗气的小例子,小学生都能写出来这些!拿于丹和易中天比,简直糟蹋了易教授!这书千万别买,买了后悔一辈子!我看了一遍,就把它当废纸卖了!太没水平,初中生都会看不上!"
3447,0,"估计是中韩文化差异吧,老觉得看待问题角度差强人意,难以共鸣,纸张太粗糙"
2834,0,书是看完了，我感觉于丹先生更像一位幼儿园老师。
1973,1,《大中医》这本书真的很好看，看过了之后总有种想学医的冲动，呵呵………………看到最后还是不过瘾，总有种没写完的感觉。就好像宋浩的师父，那个道人到底是何许人？还有那个生死门的顾晓峰也是个神秘人物，还有最终无药神方是否能够面世，还有那个神秘的甚至于神奇的宝典最终能否面世，这些都是个迷。作者留下的迷太多太多了，不知道是不是要写续本，真的很期待！！！
1908,1,flash分编程和动画两部分，这本书说的是flash CS3，可是脚本的运用任然是AS2.0的，这是已经被渐渐淘汰的脚本格式flash CS3使用的最新脚本格式AS3.0却完全没有涉及，而且就算在运用脚本的课程部分，也只是让人自己复制已经写好的代码上去，没有讲解脚本的详细构成而且书中有些动画的基础绘制部分的步骤省略过去了，完全初学者看起来会有些头疼不过总体来说，还是非常入门的书籍，不算很糟糕
620,1,小汤的书很多，同一版本的名称就有很多样儿，购买起来，一度很迷茫。所以，请当当的工作人员校对，同意口径，让消费者购买起来，不至于云里雾里的。辛苦了。这本书，印刷质量很好。因为是儿子的钢琴老师指定的，所以才到当当网上寻找，拿到书以后觉得不错。唯一遗憾的是，附赠的vcd质量欠佳，孔祥东的讲解总是卡壳。其实也无所谓了，毕竟书才是教材嘛
3058,0,明明缺货却不显示，没货了也不通知一声，收货时才知道没有这个！当当就喜欢骗人！
879,1,特别的小豆豆~善良、理解她的妈妈~了不起的校长~~这是我最喜欢的三个人~·战后日本发展特别迅速，当然这是和他们的教育是密不可分的，虽然我特别不喜欢日本，但是不得不承认日本的教育实在是让人肃然起敬。作为一个在校师范生，小林宗作先生就是我的榜样，我想我以后就业之后，一定要尽自己的最大能力发扬小林先生的教育理念，甚至亲自开一所“巴学园”。
2402,0,因为看销售量很好然后就给我侄女买了也不知道是我智商的问题反正外国的小说我怎么地都没看明白何况我侄女的了……
387,1,赞美女人，从来都是以贤妻良母为标准的。似乎女人的一生只应该是奉献自己。一辈子做女孩，教你寻找女人的快乐，教女人以新的观点选择自己的生活方式。此书语言及思想的转变过程，信仰的寻找过程，毫无吸引我之处。吸引我的是结果。或者说最终的观点。 这是个个性化的年代，生活方式从来都不只限一种。选择你自己最乐意的！当然，经济不独立的人，就缺乏独立的人格。切记切记。。。
3294,0,"看此书感觉象看武侠小说,治病过程神乎其神,玄乎其玄,象是在编故事,不太可信."
324,1,这本书集合了很多英语学习的方法，而不是单单的一些比较旧比较传统的方法，他告诉读者怎样作为一门语言去运用，怎样了解英语作为第一语言国家的丰富的情况。是英语学习者不可多得的好伙伴。in use就很好的说明了是在叫我们怎样去用它，怎么去survive于foreign country。这是是非重要的。也是学习英语的最终目的。相当不错的。赞赞赞！！！！！
3374,0,很一般。工作这件事，如人饮水，冷暖自知。广告捧得太高了。心智健全情商尚可的社会新人何必浪费时间读？待人接物会随工作经验增长逐渐打磨出来，真的轮到自己，在那个地方，面对那样的人与事，自会选择最有利于自己的行动，不一定要人教。不喜欢里面的爱情。批评比较简单，但，的确不推荐读。
20,1,作为一名山西太谷人，从小听多了有关晋商的故事，也去过许多山西的地方，但由于离家已久，故乡渐渐地模糊起来，不是山水，而是那一段段历史。想向人推荐或向人解说，却尴尬的发现，有许多东西已记不准确，近年来走的地方多，发现对于他乡的知识已超过故乡。于是诚惶诚怕的找来故乡的相关书籍进行系统的复习。这本书对各地的介绍虽然不够详细，但这种风格及语言却是我非常喜欢的，它使我重温了记忆中的故乡，增强了我对故乡历史的熟悉，更增加了一种作为客居异乡的山西人的自豪。我希望能跟着本书的脚步去重新游走故乡的山水。
1996,1,［荐书］三岁左右幼儿的科普读物很难选择，要让这么小的宝宝能接触科学现象的奇妙之处，并借助书本来培养宝宝的科学兴趣，这样的书不要说我们读者选，作者写书，出版商出书，相信都是很费一番脑筋的。这套妙想科学用很形象的描述，生动有趣，借助许多动物，很好的向小宝宝展示了科学的奇妙之处，另人耳目一新。加上优质精美的印刷，低廉的价格，实在是低幼宝宝的科普入门上上之选。
1317,1,看似简单的一本彩色书，却随处会出现令人惊喜和出人意料的内容。比如轻轻一拉就变成完全不同的另一张地图，不断地翻开折页就不断有新的知识。我买了几乎所有乐乐趣的立体书给儿子，他最喜欢的就是这本，还有《拯救地球》也非常不错。内容精辟，乐趣横生，虽然比一般的书贵了些，但是给孩子全新的阅读享受，已经超越了普通一本书籍的价值。
2766,0,题意有现实意义，但是写得很一般。
525,1,以前经常参与好多有奖竞赛，就经常遇到有关数独的题。前一段看到一部香港的新片，其中的主教在坐公交车的时候，就在那里答数独题，觉得也是一种境界。工作之余闲来无事，突发灵感在当当定了四本数独的书，家里床头一本、车里一本、办公室一本，手里余下这本也已经有主了——归我儿子了。开发智力，锻炼逻辑、推理能力！随手带一本，在路上、在家里、在工作之余、在任何闲暇时段尽情娱乐吧！
1393,1,金老编得不错，但我发现了很多错误哟，哈哈。要本着怀疑的态度去治学。比如金老师在书中对于唱白脸和红脸的解释就错了，按照京剧当中的说法，红忠白奸；唱白脸才是Play the villain，而金老写反了。又如：形容妻子可以用戏谑语Betterhalf，而金老写成Bitter half了。又有金老在写《四书》时，落下了《论语》，我数了半天，只有三书……虽然有些错误，但读者细心的话，可以辩证地来看。
1267,1,老者还知道你很好奇，知道你有疑问，他还允许你提问，然后他会用他渊博的见识，耐心地为你分析，合情合理，还不乱下结论，好像在和你互动。
2241,0,这本书是本着是本热销书看的，但看完后觉得没什么意思，或者有些做作。。。
1529,1,孩子先在别的书上看到的图片，一套三本书，有我为什么讨厌那个女孩、讨厌穿裤衩、讨厌喝牛奶，孩子看了就问我是什么书，开始最感兴趣的是我为什么讨厌穿裤衩，但是过了几天比较了一下，她决定买我为什么讨厌那个女孩（我规定每次都只能选一本书）。刚买回来时，天天都得讲，一天甚至有时一次得讲几遍，听多了，你不给她讲，她就自己讲起来。还不错啦。不过我有点担心会不会误导小女孩的想法。
1776,1,从爱生忧患，从爱生怖畏；离爱无忧患，何处有怖畏？是故莫爱着，爱别离为苦。若无爱与憎，彼即无羁缚。
2124,0,主要是介绍经络穴位的东西，感觉是东说一点西说一点，内容很零散，且里面的方法说得很模糊，居然会排上畅销书，有上当的感觉
2585,0,"我是先看到朋友那借到这本书，认真研究过,发现好,才有购买的欲望,也发现有很多不同的版本的，所以我上网寻找到自己要购买的版本和我朋友的书一模一样时，就在书旁选择了你的书,即使价格方面比别人贵（你是18元，不同版的一般是16.5元,16.3元,15.9元都有）我也愿意买,谁知收到货打开时,还时钻石版,为什么不是与你挂在网上那个普通版一样的呢,真有点被欺骗的感觉,我想换行吗?你给个联系方式吗?我们能否沟通呢?"
1099,1,前些日子我在琴行里挑选适合3—4岁小孩初学钢琴用的教材书，琴行的老师说一般初学的小孩都是用《约翰·汤普森  简易钢琴教程1》这本书的。回到家在当当看了一下，有几种：黑白版的、彩色版的、有附带VCD碟的。（琴行用的是黑白版的）一时之间还真不知道买哪种好。后来我想小孩在看书之余再看看碟片，复习巩固一下也挺好的。于是买了这本带碟的。买回来后儿子喜欢一边看碟，一边看书研究。哈哈~~~~挺好！！！！！值得推荐！！！！！！！
3373,0,很一般啊，和很多绘本比起来，并不精彩。
3793,0,包装太差，送过来的书角是破的，还有泥，装订也不整齐，郁闷
945,1,书评:陆陆续续曾经读过时寒冰先生的一些文章，《中国怎么办---当次贷危机改变世界》延续了时先生一贯的风格，深刻而犀利，提出次贷问题并试图给出答案：货币同盟的抱团求生、人民币突围、主导游戏规则、储备资源和民富国强等，说理透彻，令人信服。关于次贷危机，既是一个时髦的话题，也是一个当前世界面临的一个焦点问题。目前仍然处于病因诊断不清、药方眼花缭乱、症状时好时坏的混沌时期。即使关于危机的起源问题，就存在很多种版本：有金融战争论，有过渡金融创新论，有金融监管不力论，甚至还有金融阴谋论等等，看了时先生的文章，似乎次货危机更象是美国人携美元霸权以令天下的阳谋。从野蛮到文明，人类似乎经历了一个漫长的进化过程，但弱肉强食的丛林法则却从来都没有改变，只是形式的花样翻新。美国通过美元的霸权地位，享尽了铸币税年带来的好处，并通过债务富国、债务扩张走上输出通货膨胀、掠夺他世界财富、甚至是操控别国经济之路。可谓是美元兴，天下苦；美元衰，天下苦。世界的格局不会因为一次次货危机就迅即发生改变，但世界的格局一定是经过一次又一次的危机最后导致质变，谁会是那压死骆驼的最后一根稻草？规则是强者的通行证，面对美国的阳谋，改变只能从规则开始，积累力量，增强实力。美国的危机，也许就是中国的转机。
2738,0,完全不是我想要的书！！！内容一点都不实用。
161,1,这套书当真可以说是我的中国革命史启蒙教材。以前虽说也学过好多次'，但始终让我无法提起兴趣。这套书写得非常吸引人，很多以前一直比较困惑的问题都得到了解答，看来不管学习什么知识，兴趣的确重要，如果在学习知识的同时阅读一些相关的书籍（最好是趣味性的，但不要胡说八道那种），确实会对更深刻的了解所学知识有很大帮助。这本书用对比的手法为我们展示了毛泽东和蒋介石不同的领袖风采。新颖！
3773,0,本来想没事的时候翻翻，可惜看不下去，还是和张没法比，他的书能畅销大部分还是受张的影响，对这个男人实在是没好感，不知道怎么买的，后悔
3308,0,就是一些浅显的道理，不过女人多了解一点也没坏处。看一下前言后记就可以了。
1762,1,"从一种比较客观真实的角度,描述了一个活生生的历史人物--李斯以及所处的环境.任何人都摆脱不了他所处的历史背景下.过去了2千多年的人物与我们今天所面对形势有了天壤之别,但其中的人性没有很大改变,为了仕途,血淋淋.也许历史很难还原其真实性,只能接近原来的面貌,就像书中的人物一样,永远都不会了解,他在某个时刻做出了这样一个决定是为什么.读了这本书,你会明白仕途的一种形式,但不是唯一的途径."
2200,0,这几天旅行中也在看《杜拉拉升职记》，的确是值得推荐的职场读物。虽然是虚拟的，但很多skill是可以在实际生活中运用，既是不完全运用，也可以做参考和借鉴。看完之后，觉得比较受用。
2628,0,"我就奇怪了,评价这么好的书,我怎么就看不出好在哪里呢?孩子好象也不怎么感兴趣."
1423,1,贾志刚是有才的，所以写了春秋，但人嘛就向春秋那样乱，不对，说错了！应该说，人心嘛，就像春秋那样乱。所以《春秋》一出，赞弹皆有，其实贾志刚说得对，不看春秋，连祖宗姓什么都不知道呢！虽然书中句子略有不雅，就是俗了点，但俗容易看明白。如果写书的都整点文言文或者为不俗，故意转弯没角，春秋不用写了，也不用看了，祖宗也不用理了！所以春秋要看，不管他写得俗不俗。
1892,1,把过去的浮华世事写得很精彩，能作为一本古代浪漫普及的书。不过作者本人见解再独到，终究有偏于历史，过于个人化，缺乏史料支持。喜欢诗词的人，真是一本很不错的书，遣词唯美淡雅，清丽而丝丝入扣，融入了深深的感情。基调大多是悲哀的，叙述着在那远远过去惊心动魄的爱情，心酸悲凉，用古典诗词带你步入古人的世界。
2824,0,书应该是因人而义吧，所以我觉得这本书没有多大的帮助．书的名字叫人蛮诱惑人的。但看了后感觉里面写的内容也很泛泛．没什么．买这本书时也是听朋友说了才买的，看了才觉得什么叫后悔．．．
